23,240.063358079
23,494.800228788
23,1140.76834595
23,1241.51687408
23,1301.79058277
23,1312.71095979
23,1447.24441434
23,1654.27387837
23,1674.75098814
23,1686.39214514
23,1765.0203478
23,1786.45090389
23,1787.3835729
23,1788.34730744
23,1793.25613708
23,1795.16748332
23,1795.82608192
23,1813.65190723
23,1815.19879951
23,1817.92977122
23,1818.32250239
23,1818.64681249
23,1819.06165717
23,1820.74004792
23,1824.92152931
23,1827.30044481
23,1831.81298769
23,1846.59075887
23,1972.56300379
23,1984.90811501
23,2011.7619669
23,2039.70251781
23,2039.72249684
23,2041.90900528
23,2050.7335539
23,2051.46925812
23,2058.74227622
23,2062.63221035
23,2068.12839555
23,2074.26531536
23,2075.53406549
23,2076.19289998
23,2094.79606494
23,2096.76625033
23,2097.29779853
23,2105.96455237
23,2108.50142584
23,2108.53549752
23,2116.72716426
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
23,2200.54227166
